file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,neptune/0,false,89,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,8,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getVX/0,false,25,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getVY/0,false,26,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",true,46,0,1,0,9,0,0,7,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,19,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,uranus/0,false,78,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,8,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getVZ/0,false,27,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setVY/1[double],false,36,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"offsetMomentum/3[double,double,double]",false,39,0,1,0,5,0,0,3,0,0,0,0,0,0,3,0,3,3,6,0,0,0,0,15,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,jupiter/0,false,56,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,8,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setY/1[double],false,32,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setX/1[double],false,31,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getY/0,false,22,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getZ/0,false,23,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getX/0,false,21,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getMass/0,false,29,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,sun/0,false,100,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,8,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,saturn/0,false,67,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,8,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setVZ/1[double],false,37,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setZ/1[double],false,33,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setVX/1[double],false,35,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,NBodySystem/0,true,11,1,1,1,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,createBodies/0,false,15,1,2,10,13,1,4,0,10,0,0,1,0,0,0,0,4,7,3,1,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],false,37,1,4,14,25,0,10,1,14,0,0,3,0,0,7,0,2,10,29,2,0,0,0,14,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,false,69,1,3,8,20,1,9,0,8,0,0,2,0,0,2,0,4,11,17,2,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,"verifyResult/2[double,int]",false,20,0,3,1,11,3,0,2,1,0,0,0,4,0,0,3,4,0,2,1,0,0,0,7,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,benchmark/0,false,36,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,verifyResult/1[java.lang.Object],false,41,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,innerBenchmarkLoop/1[int],false,11,2,2,3,7,1,2,1,3,1,1,1,0,0,0,0,2,2,0,1,0,0,0,11,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,"Pair/2[K,V]",true,31,2,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,setKey/1[K],false,41,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,setValue/1[V],false,51,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,getKey/0,false,36,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,getValue/0,false,46,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/CollectInterface.java,som.CollectInterface,collect/1[E],false,28,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/TestInterface.java,som.TestInterface,test/1[E],false,28,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Random.java,som.Random,main/1[java.lang.String[]],false,33,1,11,2,37,1,1,1,2,1,1,0,9,1,0,2,9,1,0,2,0,0,0,10,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Random.java,som.Random,next/0,false,28,0,1,0,4,1,0,0,0,0,0,0,0,0,2,0,3,1,2,0,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,at/1[int],false,53,1,2,0,6,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,remove/1[E],false,133,4,2,2,19,1,4,1,2,0,0,0,1,0,0,0,7,8,0,2,0,0,1,16,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,size/0,false,158,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"swap/3[java.lang.Object[],int,int]",false,233,1,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,sort/1[java.util.Comparator<E>],false,166,2,2,2,5,0,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"atPut/2[int,E]",false,60,1,4,1,13,0,1,2,1,0,0,1,0,0,0,0,3,5,2,2,0,0,0,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,with/1[E],false,38,2,1,1,5,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,Vector/1[int],true,44,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,hasSome/1[som.TestInterface<E>],false,96,2,3,1,8,2,1,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,removeAll/0,false,152,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,Vector/0,true,48,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,append/1[E],false,74,1,2,1,7,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",false,173,2,14,4,50,1,8,3,4,0,0,3,1,0,1,1,14,15,5,4,0,0,0,18,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"defaultSort/2[int,int]",false,237,1,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,first/0,false,117,2,2,1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,getOne/1[som.TestInterface<E>],false,106,2,3,1,9,2,2,1,1,0,0,1,0,0,0,1,0,2,0,2,0,0,0,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,removeFirst/0,false,125,2,2,1,7,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,isEmpty/0,false,84,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,forEach/1[som.ForEachInterface<E>],false,89,2,2,1,5,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,capacity/0,false,162,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,hasSome/1[som.TestInterface<E>],false,44,3,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,Set/1[int],true,32,2,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,getOne/1[som.TestInterface<E>],false,48,3,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,add/1[E],false,52,3,2,2,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,"collect/1[som.CollectInterface<E,T>]",false,58,5,1,3,8,1,2,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,Set/0,true,28,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,size/0,false,36,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,contains/1[E],false,67,2,1,2,6,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,removeAll/0,false,71,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,forEach/1[som.ForEachInterface<E>],false,40,3,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$CustomHash,customHash/0,false,31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"Entry/4[int,K,V,som.Dictionary.Entry<K,V>]",true,46,3,1,0,6,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"match/2[int,K]",false,53,1,2,1,3,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,Dictionary/0,true,63,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getBucketIdx/1[int],false,83,0,1,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,4,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,isEmpty/0,false,79,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getBucket/1[int],false,87,4,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getValues/0,false,236,4,3,1,11,1,3,0,1,0,0,2,1,0,0,0,1,4,0,2,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,hash/1[K],false,67,2,2,1,7,2,1,1,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,6,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,resize/0,false,157,4,1,1,6,0,2,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,7,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,removeAll/0,false,219,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"newEntry/3[K,V,int]",false,135,3,1,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getKeys/0,false,224,4,3,1,11,1,3,0,1,0,0,2,1,0,0,0,1,4,0,2,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"splitBucket/3[som.Dictionary.Entry<K,V>[],int,som.Dictionary.Entry<K,V>]",false,182,3,8,0,36,0,5,3,0,0,0,1,6,0,1,0,1,16,1,3,0,0,0,9,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"atPut/2[K,V]",false,117,4,3,5,15,0,3,2,5,0,0,0,1,0,0,0,1,5,0,1,0,0,0,18,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,at/1[K],false,91,4,3,3,11,2,2,1,3,0,0,1,1,0,0,0,0,3,0,2,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"transferEntries/1[som.Dictionary.Entry<K,V>[]]",false,166,4,4,1,14,0,2,1,1,0,0,1,2,0,1,0,2,4,1,3,0,0,0,9,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,Dictionary/1[int],true,59,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"insertBucketEntry/4[K,V,int,som.Dictionary.Entry<K,V>]",false,140,4,4,2,15,2,1,4,2,0,0,1,1,0,0,0,1,5,0,2,0,0,0,12,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,size/0,false,75,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,containsKey/1[K],false,104,4,3,3,11,2,2,1,3,0,0,1,1,0,0,0,0,3,0,2,0,0,0,11,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentitySet.java,som.IdentitySet,IdentitySet/1[int],true,32,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentitySet.java,som.IdentitySet,IdentitySet/0,true,28,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentitySet.java,som.IdentitySet,contains/1[E],false,37,2,2,1,6,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/ForEachInterface.java,som.ForEachInterface,apply/1[E],false,28,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary$IdEntry,"match/2[int,K]",false,14,1,3,0,3,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary$IdEntry,"IdEntry/4[int,K,V,som.Dictionary.Entry<K,V>]",true,9,3,1,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary,IdentityDictionary/0,true,23,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary,IdentityDictionary/1[int],true,19,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary,"newEntry/3[K,V,int]",false,28,4,1,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,benchmark/1[int],false,29,4,2,3,12,1,7,1,3,0,0,1,0,0,0,0,4,8,1,1,0,0,0,14,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,benchmark/0,false,68,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,innerBenchmarkLoop/1[int],false,47,1,1,2,3,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,verifyResult/1[java.lang.Object],false,73,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,"verifyResult/2[int,int]",false,51,0,8,1,26,8,0,2,1,0,0,0,14,0,0,3,14,0,2,1,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,verifyResult/1[java.lang.Object],false,81,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,queens/0,false,42,3,1,3,11,1,0,0,3,1,2,0,0,0,0,0,6,4,0,0,0,0,0,8,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,benchmark/0,false,34,1,2,1,7,1,2,0,1,1,3,1,0,0,0,0,2,3,0,1,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"setRowColumn/3[int,int,boolean]",false,74,0,1,0,5,0,0,3,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,5,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,placeQueen/1[int],false,51,1,5,3,16,3,1,1,3,3,1,1,1,0,0,0,4,2,1,3,0,0,0,10,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"getRowColumn/2[int,int]",false,70,0,1,0,3,1,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,5,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,setNext/1[Towers.TowersDisk],false,36,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,getSize/0,false,33,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,TowersDisk/1[int],true,29,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,getNext/0,false,35,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,verifyResult/1[java.lang.Object],false,95,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,false
