file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],dSquared,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,dx,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,distance,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,dy,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,e,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,dz,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,i,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,jBody,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,j,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,iBody,11
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,"verifyResult/2[double,int]",result,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,"verifyResult/2[double,int]",innerIterations,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,verifyResult/1[java.lang.Object],result,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,innerBenchmarkLoop/1[int],system,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,innerBenchmarkLoop/1[int],i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,innerBenchmarkLoop/1[int],innerIterations,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,"Pair/2[K,V]",value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,"Pair/2[K,V]",key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,setKey/1[K],key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,setValue/1[V],value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/CollectInterface.java,som.CollectInterface,collect/1[E],o,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/TestInterface.java,som.TestInterface,test/1[E],elem,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Random.java,som.Random,main/1[java.lang.String[]],args,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Random.java,som.Random,main/1[java.lang.String[]],e,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Random.java,som.Random,main/1[java.lang.String[]],rnd,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,at/1[int],idx,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,remove/1[E],newLast,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,remove/1[E],found,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,remove/1[E],obj,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,remove/1[E],newArray,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,remove/1[E],it,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"swap/3[java.lang.Object[],int,int]",i,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"swap/3[java.lang.Object[],int,int]",j,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"swap/3[java.lang.Object[],int,int]",storage2,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,sort/1[java.util.Comparator<E>],c,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"atPut/2[int,E]",val,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"atPut/2[int,E]",newLength,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"atPut/2[int,E]",idx,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,with/1[E],elem,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,with/1[E],v,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,Vector/1[int],size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,hasSome/1[som.TestInterface<E>],fn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,hasSome/1[som.TestInterface<E>],i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,append/1[E],elem,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",tt,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",ij,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",c,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",dij,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",di,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",dj,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",i,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",j,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",k,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",l,7
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",n,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"defaultSort/2[int,int]",i,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"defaultSort/2[int,int]",j,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,getOne/1[som.TestInterface<E>],e,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,getOne/1[som.TestInterface<E>],fn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,getOne/1[som.TestInterface<E>],i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,forEach/1[som.ForEachInterface<E>],fn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,forEach/1[som.ForEachInterface<E>],i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,hasSome/1[som.TestInterface<E>],fn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,Set/1[int],size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,getOne/1[som.TestInterface<E>],fn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,add/1[E],obj,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,"collect/1[som.CollectInterface<E,T>]",coll,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,"collect/1[som.CollectInterface<E,T>]",e,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,"collect/1[som.CollectInterface<E,T>]",fn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,contains/1[E],e,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,contains/1[E],obj,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,forEach/1[som.ForEachInterface<E>],fn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"Entry/4[int,K,V,som.Dictionary.Entry<K,V>]",next,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"Entry/4[int,K,V,som.Dictionary.Entry<K,V>]",value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"Entry/4[int,K,V,som.Dictionary.Entry<K,V>]",hash,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"Entry/4[int,K,V,som.Dictionary.Entry<K,V>]",key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"match/2[int,K]",hash,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"match/2[int,K]",key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getBucketIdx/1[int],hash,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getBucket/1[int],hash,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getValues/0,current,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getValues/0,values,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getValues/0,i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,hash/1[K],key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,hash/1[K],hash,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,resize/0,oldStorage,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,resize/0,newStorage,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"newEntry/3[K,V,int]",value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"newEntry/3[K,V,int]",key,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"newEntry/3[K,V,int]",hash,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getKeys/0,current,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getKeys/0,keys,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getKeys/0,i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"splitBucket/3[som.Dictionary.Entry<K,V>[],int,som.Dictionary.Entry<K,V>]",head,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"splitBucket/3[som.Dictionary.Entry<K,V>[],int,som.Dictionary.Entry<K,V>]",hiHead,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"splitBucket/3[som.Dictionary.Entry<K,V>[],int,som.Dictionary.Entry<K,V>]",oldStorage,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"splitBucket/3[som.Dictionary.Entry<K,V>[],int,som.Dictionary.Entry<K,V>]",current,10
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"splitBucket/3[som.Dictionary.Entry<K,V>[],int,som.Dictionary.Entry<K,V>]",hiTail,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"splitBucket/3[som.Dictionary.Entry<K,V>[],int,som.Dictionary.Entry<K,V>]",i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"splitBucket/3[som.Dictionary.Entry<K,V>[],int,som.Dictionary.Entry<K,V>]",loHead,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"splitBucket/3[som.Dictionary.Entry<K,V>[],int,som.Dictionary.Entry<K,V>]",loTail,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"atPut/2[K,V]",current,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"atPut/2[K,V]",i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"atPut/2[K,V]",value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"atPut/2[K,V]",key,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"atPut/2[K,V]",hash,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,at/1[K],e,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,at/1[K],key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,at/1[K],hash,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"transferEntries/1[som.Dictionary.Entry<K,V>[]]",oldStorage,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"transferEntries/1[som.Dictionary.Entry<K,V>[]]",current,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"transferEntries/1[som.Dictionary.Entry<K,V>[]]",i,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,Dictionary/1[int],size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"insertBucketEntry/4[K,V,int,som.Dictionary.Entry<K,V>]",head,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"insertBucketEntry/4[K,V,int,som.Dictionary.Entry<K,V>]",current,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"insertBucketEntry/4[K,V,int,som.Dictionary.Entry<K,V>]",value,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"insertBucketEntry/4[K,V,int,som.Dictionary.Entry<K,V>]",key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"insertBucketEntry/4[K,V,int,som.Dictionary.Entry<K,V>]",hash,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,containsKey/1[K],e,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,containsKey/1[K],key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,containsKey/1[K],hash,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentitySet.java,som.IdentitySet,IdentitySet/1[int],size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentitySet.java,som.IdentitySet,contains/1[E],e,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentitySet.java,som.IdentitySet,contains/1[E],obj,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/ForEachInterface.java,som.ForEachInterface,apply/1[E],elem,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary$IdEntry,"match/2[int,K]",hash,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary$IdEntry,"match/2[int,K]",key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary$IdEntry,"IdEntry/4[int,K,V,som.Dictionary.Entry<K,V>]",next,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary$IdEntry,"IdEntry/4[int,K,V,som.Dictionary.Entry<K,V>]",value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary$IdEntry,"IdEntry/4[int,K,V,som.Dictionary.Entry<K,V>]",hash,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary$IdEntry,"IdEntry/4[int,K,V,som.Dictionary.Entry<K,V>]",key,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary,IdentityDictionary/1[int],size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary,"newEntry/3[K,V,int]",value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary,"newEntry/3[K,V,int]",key,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary,"newEntry/3[K,V,int]",hash,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,benchmark/1[int],numAircrafts,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,benchmark/1[int],numFrames,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,benchmark/1[int],simulator,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,benchmark/1[int],collisions,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,benchmark/1[int],i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,benchmark/1[int],time,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,benchmark/1[int],actualCollisions,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,benchmark/1[int],detector,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,innerBenchmarkLoop/1[int],innerIterations,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,verifyResult/1[java.lang.Object],result,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,"verifyResult/2[int,int]",numAircrafts,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,"verifyResult/2[int,int]",actualCollisions,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,verifyResult/1[java.lang.Object],result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,benchmark/0,result,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,benchmark/0,i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"setRowColumn/3[int,int,boolean]",r,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"setRowColumn/3[int,int,boolean]",c,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"setRowColumn/3[int,int,boolean]",v,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,placeQueen/1[int],r,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,placeQueen/1[int],c,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"getRowColumn/2[int,int]",r,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"getRowColumn/2[int,int]",c,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,setNext/1[Towers.TowersDisk],value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,TowersDisk/1[int],size,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,verifyResult/1[java.lang.Object],result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,popDiskFrom/1[int],top,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,popDiskFrom/1[int],pile,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"moveTopDisk/2[int,int]",fromPile,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"moveTopDisk/2[int,int]",toPile,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"buildTowerAt/2[int,int]",disks,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"buildTowerAt/2[int,int]",pile,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"buildTowerAt/2[int,int]",i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"pushDisk/2[Towers.TowersDisk,int]",disk,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"pushDisk/2[Towers.TowersDisk,int]",top,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"pushDisk/2[Towers.TowersDisk,int]",pile,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"moveDisks/3[int,int,int]",otherPile,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"moveDisks/3[int,int,int]",fromPile,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"moveDisks/3[int,int,int]",disks,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"moveDisks/3[int,int,int]",toPile,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,benchmark/0,flags,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,"sieve/2[boolean[],int]",size,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,"sieve/2[boolean[],int]",flags,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,"sieve/2[boolean[],int]",i,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,"sieve/2[boolean[],int]",primeCount,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,"sieve/2[boolean[],int]",k,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,verifyResult/1[java.lang.Object],result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Harness.java,Harness,main/1[java.lang.String[]],args,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Harness.java,Harness,main/1[java.lang.String[]],run,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Harness.java,Harness,processArguments/1[java.lang.String[]],args,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Harness.java,Harness,processArguments/1[java.lang.String[]],run,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Havlak.java,Havlak,verifyResult/1[java.lang.Object],result,0
