file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"setLoopAttributes/3[int,som.Vector<havlak.UnionFindNode>,havlak.SimpleLoop]",header,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"isAncestor/2[int,int]",last,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,initAllNodes/0,number,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,initAllNodes/0,UNVISITED,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,initAllNodes/0,cfg,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepD/2[int,som.Vector<havlak.UnionFindNode>]",nodes,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepD/2[int,som.Vector<havlak.UnionFindNode>]",backPreds,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepD/2[int,som.Vector<havlak.UnionFindNode>]",type,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,nonBackPreds,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,number,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,lsg,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,nodes,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,last,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,cfg,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,header,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,maxSize,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,backPreds,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,MAXNONBACKPREDS,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,type,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,identifyEdges/1[int],nodes,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,identifyEdges/1[int],header,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,identifyEdges/1[int],type,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",number,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",nodes,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",UNVISITED,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",last,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,getNumLoops/0,loops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,"createNewLoop/2[havlak.BasicBlock,boolean]",loops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,"createNewLoop/2[havlak.BasicBlock,boolean]",loopCounter,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,calculateNestingLevel/0,root,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,calculateNestingLevel/0,loops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,LoopStructureGraph/0,root,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,LoopStructureGraph/0,loops,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,LoopStructureGraph/0,loopCounter,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,getNumPred/0,inEdges,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,getInEdges/0,inEdges,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,addInEdge/1[havlak.BasicBlock],inEdges,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,getOutEdges/0,outEdges,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,customHash/0,name,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,BasicBlock/1[int],outEdges,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,BasicBlock/1[int],name,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,BasicBlock/1[int],inEdges,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,addOutEdge/1[havlak.BasicBlock],outEdges,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,addNode/1[havlak.BasicBlock],basicBlocks,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,getParent/0,parent,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,getNestingLevel/0,nestingLevel,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setIsRoot/0,isRoot,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setNestingLevel/1[int],nestingLevel,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",isReducible,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",nestingLevel,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",parent,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",isRoot,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",children,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",header,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",depthLevel,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",basicBlocks,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setCounter/1[int],counter,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setParent/1[havlak.SimpleLoop],parent,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setDepthLevel/1[int],depthLevel,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,isRoot/0,isRoot,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,getChildren/0,children,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,addChildLoop/1[havlak.SimpleLoop],children,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,constructSimpleCFG/0,cfg,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,findLoops/1[havlak.LoopStructureGraph],cfg,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,addDummyLoops/1[int],lsg,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",cfg,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"main/5[int,int,int,int,int]",lsg,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"main/5[int,int,int,int,int]",cfg,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildDiamond/1[int],cfg,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"buildConnect/2[int,int]",cfg,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,LoopTesterApp/0,lsg,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,LoopTesterApp/0,cfg,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,permute/1[int],count,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,"swap/2[int,int]",v,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,benchmark/0,v,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,benchmark/0,count,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,length/0,next,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,setVal/1[java.lang.Object],val,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,setNext/1[List.Element],next,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,getVal/0,val,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,getNext/0,next,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,Element/1[java.lang.Object],val,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Json.java,Json,benchmark/0,rapBenchmarkMinified,1
